58578	194	81964
97575	83	31558
77487	319	36156
32666	97	70668
66650	85	30469
57360	448	74941
20616	378	24960
71886	227	30469
29719	349	79976
58726	330	55307
61398	426	74395
2102	159	33915
75583	406	5548
97610	379	97616
40539	240	64573
32553	306	48092
53630	10	94207
71791	83	27572
28986	412	49334
83471	240	5506
59180	406	26851
87277	388	28843
76563	441	22505
89967	441	30925
43660	283	4142
87384	426	68107
4666	426	95380
85348	284	70256
47690	97	10390
91439	194	14264
12459	194	83567
12448	53	83298
46273	38	80904
53891	194	37628
51071	283	88497
86672	283	34667
89155	355	59375
70676	304	81284
51460	215	18530
21992	97	22965
74205	325	74663
47411	287	89603
71861	76	1051
870	441	86595
2425	97	72650
28179	304	25063
71729	329	39552
18345	35	68601
18025	153	28679
371	304	39797
39518	10	20178
26269	69	55546
19373	198	10817
27010	412	6538
14385	283	86636
70418	38	26896
46072	194	53199
33360	283	13588
20469	410	6709
90323	283	64642
4599	194	59132
88486	121	98705
67808	112	50233
87864	426	5938
39736	283	68523
68907	330	18084
27306	271	95272
72329	426	68941
36396	97	14460
20283	53	3101
53125	172	88835
7421	304	93211
58932	432	15485
30588	91	34071
3227	304	35521
62152	99	70290
37318	10	62298
34080	178	63945
33584	83	814
66216	97	29727
6065	198	48303
44888	426	58055
94706	412	43135
59846	469	88060
33380	194	8805
48807	184	35363
35698	97	96285
68605	99	21717
30057	432	39258
83397	256	64573
19657	194	85434
34413	176	22211
26960	240	583
65452	432	57317
52239	7	8334
43921	178	32918
63819	114	270
51920	283	73695
89844	194	90334
84449	426	72105
35682	426	695
86662	283	66451
52895	426	90367
77681	267	24882
10565	194	14171
20086	194	65877
23954	97	37809
35943	184	76851
39543	40	43534
22687	256	583
55954	406	88589
8814	406	5085
41044	283	89654
62513	283	78483
25610	91	10784
27011	414	23318
30526	35	35538
23486	426	695
19076	426	82697
91253	97	86055
98739	426	17125
83455	173	42349
52545	97	80948
7441	330	60081
53844	172	78221
89830	283	56011
24032	194	65225
65103	283	7041
47489	172	26778
25819	10	25806
22348	256	20085
35505	406	22070
54733	412	24044
13598	426	7905
62249	309	63926
65979	256	71985
90674	406	62199
18061	179	38595
63868	76	64322
79317	194	68523
64616	182	2886
82156	436	19391
7714	218	16866
48844	219	10743
83639	304	33327
68303	283	78271
63970	283	97579
48666	10	34987
22614	10	9801
72010	256	583
46330	420	8788
56909	283	38560
66446	287	48533
18850	35	9897
87913	97	2480
35048	256	96240
15325	426	70611
43049	283	67217
86178	97	76851
5937	97	90746
55481	426	99570
45675	392	54808
47996	26	78717
50470	91	29030
77938	164	84163
8258	426	73922
71323	427	41491
70297	85	88261
31090	76	20205
6553	426	31959
8101	349	3506
71849	10	38180
3808	10	39941
10150	229	46635
58128	172	97559
59641	256	14239
2266	71	51849
86632	91	87562
40286	426	17209
5854	406	26851
56781	426	58594
91002	439	94590
56260	10	73838
18780	120	51392
34086	38	2957
63240	97	96869
13073	198	33175
13518	406	16631
90904	448	583
64927	327	83369
52421	406	11930
59781	97	29727
34399	266	86036
11034	325	91280
92591	437	5924
32044	283	97458
83270	406	87362
61221	426	83540
52871	406	11930
73599	179	89178
11789	153	9880
78656	135	72534
60950	97	27136
42178	153	583
91323	304	213
76290	283	14279
57264	219	9277
9532	287	83741
74843	194	65519
21609	210	81457
43543	287	93190
61174	194	94219
25300	304	30469
39114	91	16320
25502	358	37607
15280	10	97200
74396	426	6477
75200	31	26262
66296	448	64573
11454	53	62764
77110	304	73662
92384	399	64609
93849	156	63465
76716	340	35646
42313	97	98114
33954	182	95689
2260	53	9498
6043	227	32993
42000	420	27606
70694	256	583
96756	124	73922
25991	283	87230
9183	194	16883
100	26	35901
33723	439	56878
74860	83	79298
40321	329	90326
74389	283	70827
67023	283	80751
27757	283	79243
30232	427	14133
67807	426	34536
36166	283	96688
27275	319	93438
1852	158	17209
82124	426	71643
67729	10	84990
21332	218	67576
6199	283	25488
77590	283	85295
85404	317	19847
45302	283	79675
65655	325	86470
6941	426	79928
44380	441	12036
68051	91	34071
72405	283	98328
55983	256	583
52049	194	33569
68620	266	86036
17160	10	95314
59114	448	11926
67088	329	17427
91493	10	81976
60494	229	2773
73858	240	25806
34320	229	81373
13523	140	81823
24167	412	58740
43870	194	60482
23173	412	62846
55718	10	39191
72632	441	33931
2292	97	10098
83212	412	78496
64740	296	15592
15332	302	17092
25068	283	79785
32630	97	37809
32366	304	4503
52573	308	37271
12457	427	28159
96668	439	10817
55336	153	34352
43403	53	35780
13761	304	54227
55619	194	15549
99249	67	80217
95274	194	93282
94277	120	51392
78568	283	92460
67535	179	14105
4776	183	89620
83086	441	23398
5195	426	41014
12	97	30345
15158	283	74756
24861	304	91711
71050	240	54227
13029	240	583
68580	176	97813
74054	304	14239
20401	283	45012
6260	91	19307
48110	198	9117
21822	194	86907
67174	194	6940
7468	426	60469
18981	426	695
35226	256	583
70253	296	55652
60052	412	29664
98281	330	54227
54100	283	65967
73066	194	5843
10049	448	26838
75406	426	78742
46940	330	54227
98210	283	11092
40610	10	8074
9808	426	60403
83123	305	80840
25303	426	70611
26264	185	78695
41382	194	77406
85069	124	18413
95527	448	583
8431	406	47058
69634	194	44307
8968	325	11559
48054	256	86197
68074	194	22992
92375	121	48843
53038	426	37527
71613	283	69722
14462	304	63842
55523	35	81559
32796	283	31753
50710	280	2112
10509	194	56386
90416	97	14290
4966	7	50995
86105	211	564
44952	426	97051
52837	283	91366
3560	112	48526
51916	218	16866
80670	38	73767
76313	97	42504
25190	48	30393
36910	97	59801
66874	192	70036
37871	91	9710
7176	246	10453
95819	194	9686
31479	187	55324
26299	317	40791
9303	426	46145
5331	97	28614
23948	308	37271
59041	240	78174
68594	258	35236
41277	283	52068
52273	448	95541
80590	412	1934
11024	113	68095
70128	38	18869
66451	97	24225
13276	283	49635
2057	97	53301
98267	97	27102
98202	194	38098
14936	426	53694
46386	305	28968
27336	231	93438
33038	283	84650
77705	283	69803
97210	229	81373
9892	304	84307
64970	40	86499
20073	322	21072
71566	26	23300
24103	97	58588
89867	190	78382
90263	97	10390
72771	287	36593
51110	283	31226
67562	319	11913
21247	256	5122
28532	240	66771
48572	426	86489
81404	194	69406
79250	354	99007
3267	378	87276
90782	218	62028
21332	83	96071
32483	120	51392
90833	412	13505
22569	40	62472
14780	283	79897
21064	157	15160
53544	85	30469
4922	283	4540
27409	120	51392
49872	304	32993
2054	61	45835
50748	426	86991
65935	306	48092
11409	229	95165
25962	194	74566
59256	97	37809
80878	194	62207
68561	355	88962
86433	240	19614
66266	427	36079
30878	448	54227
55076	426	30890
93469	426	13651
90842	176	66510
91264	231	12022
43062	10	32109
22120	179	25151
18758	439	12187
48393	441	68294
2903	283	67964
4122	267	85099
70047	10	47679
84897	193	24603
43120	190	96385
59115	91	54089
23492	283	53484
6808	329	5265
75091	283	33338
68112	349	53642
57648	125	40713
14724	173	95439
81649	426	33044
43792	448	93438
37501	426	70611
90129	215	67264
38646	91	88314
61549	256	86197
14101	240	98835
66162	426	95380
70464	218	16157
733	194	45146
54985	97	25077
73256	304	63889
65740	287	37245
53784	426	76969
16134	426	37857
68051	10	57614
51543	304	74400
74277	97	26442
68770	97	62382
29420	277	82792
40699	283	34557
41421	411	74595
27809	283	80821
37004	10	88263
53575	283	70107
22186	99	66742
82906	194	72440
17308	120	51392
46048	229	81373
25021	362	34012
4070	194	29738
4000	283	54908
98127	97	27136
74906	304	78192
1381	355	76586
60550	427	23035
42	448	64125
84796	194	68759
24190	40	43534
74019	283	49238
15249	219	35500
19205	426	42751
21094	287	54251
72509	254	46368
68838	250	91796
83294	426	8627
28311	258	68933
39302	441	84011
54867	329	41517
93832	256	64573
46273	287	55305
34376	40	96381
39736	194	49330
45703	340	82724
37327	91	93986
15102	97	76339
63010	172	565
40247	426	42830
24903	426	61192
44440	153	21055
73213	283	23720
20093	10	12815
57477	349	79976
52752	198	86081
4584	441	4344
45161	362	20469
315	240	98835
87276	378	20229
5888	283	52078
47969	283	99024
32834	441	43497
46985	308	60449
20155	441	23398
30984	426	74395
79286	35	69933
16381	256	85990
39413	325	48556
25483	426	61192
33577	426	74395
1593	254	62833
84094	135	59834
87453	125	20679
10587	194	1503
13934	76	79385
36478	412	44492
45139	216	36835
17826	227	93182
77578	240	21386
49968	10	54966
32547	306	58866
63302	304	79048
86418	75	49273
39290	283	29181
71349	329	61497
50782	406	24598
75516	256	583
42062	79	22317
45400	38	35396
79763	48	19004
13393	37	27681
76766	35	50524
76198	329	98258
70193	448	14868
61061	230	53926
85171	426	29628
93994	306	97711
68074	304	59703
20591	406	86033
31186	91	34071
29677	327	83369
68756	414	37448
39875	10	6873
1119	194	67657
30617	426	34753
36572	170	26262
7865	10	14807
70354	448	78629
55770	194	35760
35692	179	92824
57495	412	96849
90152	412	3527
78536	325	39843
31368	304	77635
52883	10	36882
45110	97	16986
76128	218	60959
49828	194	13909
11708	153	66771
25246	304	59556
40214	85	86492
54381	194	1555
51141	85	59876
29273	343	61593
57636	448	73612
844	231	3783
43221	194	76004
17399	424	68146
11343	240	21231
42038	239	72483
19846	309	93054
3507	448	99267
82161	135	84649
32970	240	70347
41696	194	66030
91821	70	57817
61439	198	8706
13625	240	583
67091	194	73226
33003	441	23426
53621	240	92373
57504	287	39713
77681	215	46474
66151	194	10481
79801	35	72413
91695	329	65663
34176	256	583
72219	178	33963
98612	97	72431
56374	406	36669
12310	304	64027
39707	426	71643
4411	399	65550
4877	256	583
95300	426	49278
31542	97	53683
89483	256	25646
50591	10	82729
93990	426	97051
39411	35	10333
12847	283	66615
28233	325	46842
37339	173	42520
44022	426	42329
79550	97	1475
74192	381	12161
18562	215	88388
9200	38	34566
53918	76	34683
18165	304	64573
26329	329	10030
29894	256	790
98552	426	34536
24283	194	22992
37407	97	7660
76409	304	32109
1333	283	97138
99405	426	68786
16784	426	73922
41114	70	65515
87967	329	36103
96254	179	91441
55451	91	18313
62781	230	92578
70338	153	41754
48127	427	43506
68986	97	33396
51353	97	72650
88691	426	95380
89932	97	68518
45676	427	23035
3168	448	2360
93238	388	49213
6393	97	23307
85462	156	57684
28900	283	18611
60685	304	583
28665	38	11090
83867	308	89642
15381	97	64212
66518	39	9705
6842	256	790
57892	124	37857
86561	441	40952
97629	10	19520
3811	229	95165
98595	325	95601
45137	343	98522
46987	91	13849
15496	67	83467
60690	283	36300
49213	35	38242
16700	129	8938
95273	194	95522
34058	426	1386
61681	256	3783
85300	385	65095
94265	378	10562
57810	35	38189
16423	426	45237
72161	329	3081
72190	153	68338
79940	283	15784
9415	91	34071
15903	406	5085
17053	325	68181
32553	40	26286
65258	246	31945
17818	283	40943
31479	256	64573
37828	218	16866
65745	194	79105
92057	283	31442
32207	194	34118
89804	256	583
28364	427	63893
56325	10	71148
15963	256	74331
34341	19	23137
40491	304	26108
13576	71	30469
99469	229	96107
46194	406	16631
86498	240	70992
23680	179	15010
73065	283	54525
27042	227	60477
37948	406	69950
96955	283	34995
53563	37	35406
23014	250	21410
13484	441	36099
3555	304	99603
24408	35	64883
42478	412	64574
53889	48	12278
23615	355	12741
21694	304	25806
99272	439	29260
11397	256	69420
88150	240	28702
35215	325	59775
70582	218	67576
94857	153	70347
68290	40	26286
86504	414	94383
84274	441	24228
94621	434	97168
19195	153	36447
61891	325	55280
66553	97	29727
97004	386	14800
69593	341	396
65328	304	44343
16297	97	10974
40696	85	52036
41218	230	7902
5687	124	15882
57790	194	61124
1537	426	95380
26788	97	15020
62564	283	50750
50613	362	27602
50563	355	31558
72969	53	31869
93153	26	35157
14724	448	79071
76978	267	71855
45797	441	23398
71722	194	48325
63176	412	33260
71369	97	57853
35965	306	53631
22600	426	54546
24743	325	5632
58200	135	19279
91395	330	31291
1159	306	53631
54357	362	39400
10737	304	11835
4498	414	93276
227	426	85835
28766	304	11182
58074	426	86851
66570	219	35643
46888	178	76704
8851	194	61461
57327	283	37961
38282	26	21182
95828	304	43469
35849	426	18413
73654	83	5061
158	250	21410
3005	10	91500
4236	194	9869
96975	97	10390
35392	91	68306
40750	412	672
10305	426	34536
31996	26	27745
75990	441	2237
34583	120	51392
37634	426	695
14183	135	75947
46400	229	54450
20758	355	13124
53328	176	50505
41040	304	98835
33474	250	73230
3923	258	38809
42575	283	31119
23539	441	2237
14571	97	38406
64989	455	6668
58422	306	67606
98409	304	68901
32632	389	33344
96881	10	83040
14686	135	37630
95015	91	29030
44873	178	91432
71329	426	42751
69174	448	21386
28509	283	41523
60953	356	15815
8263	194	95854
89575	304	43469
26400	258	63157
8585	426	42329
17528	256	86197
49918	426	32667
8389	434	65575
53517	256	790
79142	194	90854
45965	304	36055
66181	441	85311
35888	185	27609
86250	256	790
92236	219	10743
87897	287	53855
63245	304	26987
33956	426	73922
55530	240	73165
47498	378	57766
17460	356	72650
48697	107	41036
14590	31	583
39027	97	97760
57970	304	78629
21361	10	93660
34349	256	583
49150	48	76616
25059	192	67059
21131	362	70358
33734	256	26262
39079	406	52724
42381	91	84474
62812	120	51392
96870	240	95624
75584	426	16073
1938	362	56021
82149	325	14776
69878	91	29030
61568	91	54089
88512	283	88351
72342	414	12134
42883	194	44528
44169	378	68939
96202	194	67681
67807	426	42983
52356	378	79781
62553	406	53736
50483	441	57120
63982	349	13036
13124	240	50296
21482	179	86627
8035	386	68338
43375	426	74395
49364	99	22591
46016	231	97796
3820	363	84180
61692	406	42440
78169	426	695
41070	300	55559
78208	349	400
13771	426	695
78097	53	28784
7843	304	11363
3211	194	23502
44869	439	79017
63306	91	33676
15602	448	69410
13088	194	51506
72780	427	53440
93052	426	12792
27590	194	58879
25201	386	28949
79627	283	6129
6828	283	84400
81248	406	26851
2394	54	51763
94187	194	4142
21049	35	74101
96982	406	62199
6962	388	30387
94299	256	64573
37701	194	16573
29604	97	95788
40315	426	4584
21302	185	13174
29217	194	36299
27934	304	94664
63887	340	50273
91284	427	28159
37424	120	51392
35212	215	30897
64934	426	24471
3301	414	40975
59213	329	36346
94667	38	27433
57603	85	14239
75739	194	69015
82759	426	4641
84102	441	23398
97832	10	59751
95984	194	12120
63182	85	50432
62688	194	9042
72454	386	92557
95018	159	69914
21325	378	53083
60207	412	4934
20122	229	96107
10561	125	90545
74434	406	23398
25108	426	11873
93416	172	78644
69630	304	3095
75195	120	51392
13142	256	583
4668	10	40517
67470	426	86851
67670	256	790
32281	7	8011
12526	330	53432
8925	122	20823
5162	256	583
77092	322	7393
57087	355	24455
1377	194	42078
70100	306	38285
19028	362	26524
82468	304	60787
70750	120	51392
46287	283	7330
56088	448	64573
90948	97	8739
71924	194	70107
49773	194	95083
30026	426	2490
35819	91	96612
70598	97	1285
82784	349	27322
99497	194	285
3532	283	20111
10102	329	73962
49457	215	8070
33913	112	908
94531	83	41933
90508	230	53741
4225	97	60739
23685	250	91796
63555	194	87110
58151	240	98835
83964	229	46635
48910	91	73104
26467	426	95380
33712	10	76926
98878	194	84623
89503	125	92493
27434	0	87489
50866	85	86143
71171	97	19426
48983	86	66767
96311	455	21942
16883	194	33261
78072	362	92041
22401	256	583
68447	11	68726
52950	256	86197
78168	121	37607
25786	406	86596
98135	194	27459
37314	153	583
63045	10	60512
92370	426	29294
89683	338	28171
87441	304	94563
63365	40	26286
71127	448	47628
66010	194	48750
15224	283	93050
6370	256	12022
3933	97	28497
11160	283	76318
7278	319	71985
70270	317	4117
4362	448	4439
68092	198	49904
24792	71	39430
87627	325	9514
18427	97	81864
66088	91	38134
81882	283	79811
41905	441	84011
37086	362	36268
66568	0	78323
9693	426	60469
13531	97	86817
10963	218	24866
91722	256	14239
26206	147	69178
62080	173	42349
35922	306	97711
21486	40	62472
69132	283	76499
90027	283	69787
96517	240	70347
16336	233	38090
11877	120	51392
93092	159	59203
21753	308	60449
31333	283	64787
20309	256	93438
82425	194	72353
70606	120	51392
86767	35	3263
17027	256	96240
47591	173	85770
532	194	97153
75836	10	95314
53945	218	16866
81241	97	49927
34513	184	85071
24256	455	6668
400	120	79959
5844	83	64401
58845	448	64031
70118	329	55825
574	362	36027
34243	229	97917
83611	40	35470
91854	304	86197
26333	135	40384
64992	91	34071
86118	173	37175
95868	198	38112
21050	219	10743
14552	448	59703
27991	91	28109
88696	173	61533
40538	10	71861
92991	53	49077
33112	283	80358
83260	327	65229
14345	304	64125
36690	349	88553
73754	129	28920
57344	58	19502
70794	283	46929
67336	441	78232
5677	306	97711
26049	172	38946
56938	387	26809
7845	219	3166
11703	218	40984
29501	406	26851
76010	10	15902
21508	10	10230
85772	218	62028
10043	230	76443
66197	330	14239
87994	250	62852
44165	426	97051
12004	19	40284
48288	240	57864
32226	124	53166
44527	256	46388
423	256	583
20558	296	87487
91325	406	36669
49982	229	97917
25281	38	23771
99578	412	39302
15877	426	70611
98820	420	121
73547	306	48092
75985	426	48810
7961	406	11930
82191	427	91674
14360	414	22093
40804	173	31995
975	85	16569
22143	120	51392
12750	194	66337
92639	427	66435
2319	194	7635
40569	198	5177
92436	153	45785
54744	362	82077
45047	149	45015
61704	283	74780
97614	194	4540
54394	194	48107
65664	427	23035
42891	10	18062
9884	306	48092
19568	283	59042
38284	19	28764
29871	69	52148
9946	329	74943
31154	304	54227
38074	426	94966
78691	287	83741
15175	325	31319
12347	448	48229
35052	153	42484
22715	194	24237
67196	233	36006
90557	325	86573
28819	283	9887
61873	426	76365
71945	436	95729
76563	194	66090
59546	10	22311
69062	10	81824
4250	256	86197
12217	426	69623
98413	159	82900
20650	426	86851
36970	410	40928
24218	70	53923
93500	179	66794
62245	283	96088
68490	441	23398
18447	153	40637
17820	306	88266
42607	362	66990
82450	39	9705
98676	239	70611
84988	381	93571
77151	455	6668
33320	350	7723
81437	231	41754
72299	229	81373
35224	194	29337
26001	378	44959
39527	283	64771
64451	218	84159
20394	358	50268
17725	340	97764
96207	426	36609
85917	240	99237
85364	261	45496
26863	97	63507
46668	229	81373
51579	38	99069
79051	412	28341
54820	216	91826
17673	412	83860
54210	124	76418
95661	283	77658
