68992	304	17942
88761	426	30890
73782	97	34369
88905	97	13905
49105	91	39097
61340	426	17209
63703	135	68861
11431	455	95693
46669	304	66622
43421	218	62028
78533	194	85403
95511	308	37271
97517	3	72985
14361	304	29742
18873	176	61057
63643	414	62963
95745	283	85733
40999	31	467
83693	256	69882
82448	230	19798
70827	97	25623
66042	256	790
56224	283	43480
66034	97	56574
168	40	43534
91215	448	5708
76141	97	53229
45378	317	27527
5733	412	64845
64003	283	410
12202	455	16866
31483	426	74395
88639	132	28968
97502	443	77132
23628	426	2490
7541	354	81271
56143	329	28153
98093	426	73922
23740	258	23078
311	91	9367
34909	329	45644
98679	97	83207
29961	426	695
74767	414	28187
35176	233	97317
40544	329	79345
40003	338	90852
88803	240	90099
88427	179	1875
28225	194	10924
58268	406	52724
18944	329	44751
33800	194	77850
73717	229	58514
94474	412	53627
69293	414	89704
9709	283	1721
41690	37	8748
27740	218	60959
13393	37	27589
76028	83	14285
68522	218	16866
73816	287	28758
52127	149	77946
16272	97	636
88726	83	13349
4922	426	37857
49468	412	13550
96624	194	369
65915	215	37594
30950	194	98852
64294	304	54227
68111	185	72660
28522	10	53895
23568	97	7077
24743	426	55629
40900	304	99603
15826	386	92291
16671	426	31959
52140	256	64573
20428	194	75091
27523	172	71058
25055	392	1746
16149	194	9481
49587	105	31586
96098	426	74395
26069	53	65468
68780	194	46486
12513	97	56591
18236	231	95362
75253	76	27680
90556	194	65236
56373	256	96240
52518	304	25806
22195	283	40549
61721	10	10966
8846	426	78343
9769	240	59703
72503	229	81373
29571	218	84159
40166	406	78859
72976	194	39216
46588	406	36669
3465	426	41632
6209	10	24831
97987	97	12521
2016	91	33676
31891	329	90946
74394	378	46637
2164	304	86095
48177	267	16509
29493	10	97400
57899	448	42540
82659	10	60512
83225	426	95380
1903	53	30939
45583	120	51392
7218	71	80465
18468	229	2773
90833	97	85071
1662	292	83881
21155	37	77956
22256	427	8102
44255	97	31779
50454	426	2490
55275	91	18313
20394	227	61076
66335	283	84380
3228	385	43729
58461	256	790
44210	426	95380
55398	256	64573
62197	10	62352
19908	355	8541
38579	283	56293
74277	194	42738
49444	426	60469
2654	287	68081
14158	330	34352
64841	448	70347
46908	231	583
99544	406	12640
62077	194	48249
30744	229	58514
53339	426	18413
85427	194	83688
48804	97	25623
39222	97	86621
19029	315	583
40916	426	2490
36356	325	19491
39408	192	18211
11004	283	25343
69302	304	59703
8598	283	18611
13225	406	52724
8716	406	52724
49195	91	72668
26392	38	67623
1938	227	21386
21604	385	14042
55724	77	75208
37510	322	62344
68512	147	30432
45312	443	77132
12753	330	21899
68828	426	27663
44634	329	21848
57708	304	7497
80888	31	583
24274	10	30626
96836	283	42858
42088	198	10355
83777	455	4761
88097	426	76656
13963	26	68402
88614	406	86058
32099	448	20170
5598	441	47378
81067	198	81278
42624	31	583
80670	296	68034
10305	426	1386
6443	256	86197
9704	179	57060
1177	283	23163
97102	426	79928
46326	97	53229
45700	427	95971
64632	194	46575
90694	300	65978
31787	91	34071
2589	159	25638
81905	35	24208
33751	426	42329
56170	194	6634
5907	439	48687
49960	83	31558
86390	10	327
13580	426	16768
17956	256	25806
83097	448	59703
50771	412	1647
9920	329	53741
44616	135	93554
91207	283	6780
94974	308	62734
59836	426	37035
74473	10	12951
66985	215	6090
49355	10	88927
20497	426	86851
38968	296	54514
5838	211	86442
37634	283	47231
57290	448	83888
69392	71	38960
96885	385	84955
54547	362	67693
62534	325	78812
74453	91	77576
54084	10	40810
30722	60	68779
53280	321	9452
3734	426	27663
54736	355	71796
29556	256	17149
79375	194	40443
3717	423	20190
68578	172	67
13364	35	47388
28630	120	51392
70194	194	62436
15663	240	66771
44112	441	64354
51666	240	52050
22523	448	96240
8871	283	53051
72037	283	45604
67099	40	43534
95906	10	52163
83067	406	37293
51258	436	49233
58587	362	93313
24624	256	86197
1630	441	2237
99339	256	86197
15981	76	60460
47949	218	16866
72581	426	62779
12227	83	57727
13371	392	52020
56809	35	71738
4036	309	90106
12241	426	5938
20432	420	98865
9958	256	583
43398	283	65969
902	427	23035
52440	35	50363
41404	325	14209
27924	85	40095
28727	91	3346
32543	35	34345
49040	159	80281
85998	426	68107
66687	97	38406
43653	329	98746
87278	325	70676
29864	31	26262
88075	19	35481
79747	97	34369
58157	426	38459
85116	423	98835
5335	325	59994
58904	10	10831
96552	283	14677
60879	256	583
66908	86	72222
6504	379	27671
74227	31	52773
95266	97	15503
14806	426	95380
5523	256	64573
19379	378	88013
31253	230	56119
68241	261	95814
56376	426	7905
94475	426	39653
30582	10	71094
54792	194	7386
17397	406	26851
40471	91	18313
50062	26	63155
59448	10	91897
88592	240	35712
17262	240	59703
64940	173	85618
48672	287	23479
30706	346	23748
97779	190	76542
60515	10	81669
17879	304	27170
91448	194	814
82498	283	51274
28742	10	62051
3015	35	84052
87973	432	83580
91071	256	83429
57887	355	97102
53580	440	48734
13930	329	56119
67161	441	7523
62937	91	34071
24319	256	29645
82385	230	7978
83187	427	98586
97945	76	31582
78583	97	51632
35224	194	5476
11171	240	19933
17791	426	63044
7983	258	13466
3863	296	97692
95302	283	57389
94435	366	55034
27752	283	29486
92750	40	26286
37074	283	46790
9302	426	71643
12129	380	81724
96655	256	58334
61394	426	67019
6678	426	24471
74271	304	5708
91348	182	52909
44164	441	9278
86487	430	32603
77155	426	98905
3907	304	21386
47128	218	60959
80377	240	27671
98665	194	89602
60319	86	99342
67259	194	28669
67717	185	8593
7711	426	99036
34119	283	47583
90184	245	68862
24481	240	86688
25055	325	42031
63642	122	43096
30890	124	45869
60359	283	99043
23318	426	17209
55707	135	55257
45971	441	23398
96237	254	92011
59193	172	74991
29691	448	25806
86221	51	55364
2981	35	72476
77113	240	32861
59358	448	78174
55930	229	96107
13637	426	89529
19866	75	73248
23787	329	26676
99141	97	43656
76778	240	64573
13942	194	78403
60125	194	84796
8484	317	69095
8407	283	26417
92824	86	88968
23957	426	31073
48247	304	65533
53037	412	40824
79505	97	36541
22046	412	24964
55414	363	227
94139	240	30437
72054	426	2490
68912	283	79646
43074	304	27671
68000	79	47146
68822	194	14830
26873	406	5085
99531	377	68425
49684	290	2735
86988	406	52724
55028	97	40730
83361	392	12634
28830	437	31510
18518	414	37184
12946	31	64573
14136	219	51065
49948	426	695
71791	355	27572
8369	426	14917
57799	38	88919
73298	304	60787
86707	283	79674
73714	441	39073
98144	283	57791
52677	97	68496
66967	414	62549
779	306	20476
65962	91	72532
43179	283	63155
26772	426	51747
58863	75	30229
62951	426	91015
26706	194	63761
99241	194	6225
40583	194	46704
1358	194	17653
76021	439	31675
15651	304	84906
77345	426	7762
30311	129	73787
11189	304	20170
13682	377	30752
71123	97	9290
32690	427	16611
67156	426	74395
44379	325	37980
19630	147	69178
4180	10	75145
20086	283	31576
73076	426	14917
2452	267	13391
10676	229	64962
8970	179	7966
10452	287	99423
9698	325	89294
51429	441	6486
18893	330	53514
1401	26	30950
82579	10	75975
52681	97	37137
74706	250	88210
39486	97	63090
95986	99	89503
50856	287	36153
4830	11	43949
1203	179	56750
79882	194	87694
90438	135	29182
56019	406	11930
6978	267	30767
11004	283	84097
8341	172	71490
36995	240	66622
55606	304	25337
31581	256	583
28121	287	77439
22653	120	51392
35515	412	96328
6544	53	85265
9573	256	71985
91176	97	15020
86711	10	18855
14823	7	62194
32443	329	44753
45312	287	17242
45690	412	77541
88540	173	74166
61987	229	73344
62112	412	12847
69397	304	8563
5560	91	48762
20123	165	57260
51635	426	90291
77967	114	2360
53882	258	4226
30817	296	2932
95999	10	47628
36162	304	21668
3176	122	79099
84402	31	93438
91219	287	48533
76235	287	31586
63003	11	47568
19522	194	98537
44812	124	7123
5680	304	20170
87002	194	5697
20743	194	67305
55376	420	63650
33447	153	35847
8116	240	583
20801	283	61974
22378	283	84046
34383	426	78742
68867	256	64573
10230	76	21213
34790	439	57085
74939	448	64573
35080	283	42048
58244	283	56849
79317	283	84650
68669	304	26838
16225	194	9347
38581	362	5308
40389	53	52736
71446	91	32593
35901	194	83945
45514	427	90561
94232	426	70611
17414	304	34352
59304	325	91755
15235	304	5440
57002	283	9868
18389	149	4695
53770	448	81044
63449	10	55160
27752	283	57039
43360	426	51818
34497	432	80727
47326	304	36156
80355	448	95541
99163	240	8570
43442	194	37557
7164	283	23805
37912	349	1139
18565	432	16277
62245	283	48274
35973	240	33787
42970	19	81102
89304	300	16577
51071	194	88497
43008	254	3540
17231	35	75950
87568	229	96107
79394	153	29401
34338	309	65640
28802	426	48810
92358	325	37394
31908	240	73612
23120	426	2031
38963	172	35709
92641	379	94928
71951	97	76526
97778	420	52089
93397	35	14476
52281	10	18062
51662	26	6199
45541	92	78708
90711	91	13849
2859	439	56878
34358	283	87367
81218	287	49592
55526	240	25806
69689	448	20983
82863	325	62120
92996	283	29693
24871	185	30407
53074	216	16678
98337	194	32871
91229	325	44466
77617	60	27927
93905	194	83774
83749	304	72237
86974	333	98644
21933	441	84225
43449	426	695
79078	256	64573
87537	10	79117
74122	149	14254
45312	287	79128
9001	194	52831
80410	246	65979
27051	448	41060
66923	329	81777
7947	97	43239
17532	256	95632
43434	284	82660
28434	427	14133
53439	61	82237
28479	53	58079
84057	256	71985
25423	283	40420
9450	85	85284
24330	97	84521
76207	194	60993
37605	338	99226
7022	219	10743
37019	426	74395
56907	283	24455
36075	420	7493
25608	443	28448
29935	283	34355
51849	270	52140
35368	277	33825
13917	269	83084
55315	256	64573
27309	386	59703
24217	439	90744
70125	426	48810
41472	198	59535
49917	218	60959
22120	38	86237
51408	194	51206
93713	70	82854
96957	287	85460
53994	19	32892
76202	426	34753
42707	219	87206
56391	385	98835
70767	7	43169
31927	35	5613
98031	410	53312
3531	362	57644
29376	426	74395
80718	283	15196
11993	346	63483
20430	385	49389
36078	240	64573
9059	215	41919
21076	215	88370
40862	194	71797
23128	426	41443
38042	97	16622
6081	304	61243
53661	97	52628
84301	329	56092
71602	304	35972
54895	97	80706
75308	185	63289
6075	194	51629
40370	296	28629
71353	97	86974
895	26	32160
75010	427	28159
14961	10	62352
1792	38	98136
9982	230	6355
77844	97	8914
22860	40	96381
34591	194	31638
41427	304	77770
70171	164	78267
54602	306	53631
29186	426	66373
58499	304	65348
15191	306	97711
76595	53	55193
52074	97	31760
19912	325	61299
68986	283	24641
70072	194	65332
16792	176	68933
44130	230	35792
85785	412	49090
13038	406	11930
43536	432	97329
59544	240	583
74404	192	47662
61198	441	22505
75600	19	60560
92705	261	80867
94319	283	57423
56739	132	46994
1287	194	1342
35403	219	81703
26503	426	57536
47037	240	583
39933	412	66400
22131	51	46875
22967	194	48428
2831	165	95840
18628	97	2780
71064	386	50431
35163	283	66206
69368	412	38599
70817	40	43534
38672	256	66771
17682	448	59703
52819	194	32527
27025	198	6301
41228	426	86903
17737	256	583
31237	124	2490
54265	406	11930
25886	283	83160
38717	26	52827
60372	349	10833
82134	304	583
5241	354	53083
40004	283	92953
43739	26	71361
31151	353	86364
25115	426	30890
16443	426	2490
46227	304	69767
28065	194	87563
14440	420	74034
78979	250	70276
77649	426	74395
9447	379	87968
4402	304	30469
55011	76	78489
15188	37	75839
56812	426	695
90185	304	93438
38299	97	63507
75913	440	30933
67753	240	10734
13512	426	37023
8780	406	16631
34568	97	28218
47901	414	10667
36871	10	9478
46139	97	15330
9614	97	2739
58440	99	67107
21546	91	48762
14955	426	35482
54609	26	70716
27995	441	80124
83169	406	86033
33696	267	85618
90622	283	89456
56072	243	14841
20305	231	26262
78340	35	31608
14794	176	86903
18726	330	4430
89452	194	83699
26706	426	47058
40154	194	21273
21118	256	583
19585	230	61105
31644	91	34071
23601	35	42570
53513	135	90917
88229	356	81864
9979	448	82153
46860	10	31967
82548	420	52358
62216	254	31853
78067	240	69420
68376	441	22505
29344	10	21386
27581	426	70611
17060	406	52724
48914	194	23907
62337	426	695
29524	426	24471
3496	83	77313
66966	410	51313
30313	38	28374
65765	97	97863
27797	304	70347
89891	85	84375
28756	59	30033
513	190	20053
23285	230	19706
37777	172	26976
25981	426	37023
5358	406	86058
61040	240	98835
64607	194	32843
87002	283	5697
53543	26	58687
11038	97	46387
12275	304	11553
85736	194	35422
79424	97	52628
84005	159	2519
29498	426	695
92542	283	75298
86888	10	95314
58006	426	64693
72182	287	96214
82032	377	59997
89199	246	41060
58017	329	53335
3197	426	71643
61461	194	65157
29868	159	48727
48399	325	94077
20861	287	48492
62079	53	58064
48443	91	35002
56497	412	97150
6924	294	39383
88514	443	38880
53594	153	34238
18985	426	43566
18619	399	15935
90334	194	52889
20442	304	2569
1282	304	583
45510	426	2490
32042	261	24252
61534	218	93566
58050	121	52099
60543	256	34352
78649	97	18995
33334	97	16156
93984	349	37008
31925	306	53631
204	185	42133
41265	97	53301
17779	10	95314
58341	185	64716
36481	153	21386
5027	194	79094
56921	250	19283
84200	7	81583
75642	304	25806
17919	194	59207
76548	10	86186
65339	256	583
15879	304	26262
96196	35	39700
68079	240	25806
48317	426	60469
15879	406	22070
22132	349	70454
53291	256	583
89767	274	45506
93258	406	62199
72	258	45204
39317	283	75981
16054	229	26079
7574	194	57455
5527	194	83945
77609	53	49458
11354	194	76026
62280	330	66771
27300	194	38217
46221	443	84072
80819	406	78859
95959	215	56999
42236	427	63715
98747	240	64027
85904	283	22944
58550	426	95034
52098	97	19337
85586	283	9264
85329	194	74850
29053	35	6123
82359	172	74991
84823	227	83830
50436	426	76656
15187	448	20718
19508	426	74395
34914	441	22505
84819	306	33414
69311	448	77872
12982	0	21640
49912	35	68404
81418	304	82510
9808	426	17949
15420	69	1521
37557	97	94772
89017	283	47574
36469	194	57240
49765	385	70347
65541	35	57180
1733	426	31133
74508	283	78265
25709	304	2288
15715	406	5548
86111	426	52567
12257	35	5952
34257	31	44343
80580	256	15234
44666	208	66685
23285	329	19077
85885	97	45127
97538	176	7993
49587	172	32076
55074	406	16631
68855	283	97850
52130	414	2075
58783	10	47662
57447	426	25457
36052	325	36359
61166	91	34071
16115	304	66771
68633	246	59703
61432	329	32767
1099	179	18935
95961	287	60446
78929	194	61231
98253	256	86197
47668	287	67875
92350	329	10198
95864	194	89456
92907	283	87894
63977	97	37809
40059	287	44602
10346	97	25135
63942	347	33115
21382	231	53763
29184	446	47946
25571	190	34310
95001	426	7905
61497	85	58664
64321	97	86621
19108	92	89441
19100	287	19826
3929	91	59153
9814	165	50249
9671	0	26379
76709	304	53337
80292	86	30362
7180	194	53323
21783	287	78430
7833	406	60759
4462	86	8901
56475	10	51708
67317	376	84546
69605	97	66060
36275	192	42471
98675	256	583
20131	83	13852
59178	441	2237
14920	362	51221
94230	153	23311
82906	283	28187
30766	377	5572
18973	97	86817
96217	283	5359
74998	10	86095
90689	172	60874
17344	229	8915
54078	304	2360
92698	218	62028
23318	194	47003
48601	35	14476
14592	229	95165
54041	426	95380
57714	26	85304
95384	132	55962
86899	97	80948
42655	71	66771
48411	113	19190
5638	75	84954
9150	256	583
2929	441	22505
44379	219	10743
78647	414	97307
59622	86	65914
93764	283	54875
71765	37	77295
41929	412	9023
15612	304	372
53283	194	38784
52129	256	88549
26529	406	26851
56088	441	84011
76691	426	57536
69448	426	6477
81576	173	85618
5291	97	10390
53489	240	57758
82996	198	44075
23285	329	19706
49791	35	19729
48429	256	96240
72924	194	56880
7159	441	80124
5848	443	54862
24079	325	44361
83485	35	69218
92030	283	51438
82742	256	86197
38410	233	61714
73927	420	11935
73751	406	59858
34860	229	58514
50924	256	583
39405	304	583
43879	97	78674
81027	362	22182
48872	426	48810
90985	448	65433
45344	426	67019
42075	179	6060
64740	296	45386
58847	149	60792
86115	194	3145
13695	426	68411
21064	325	68480
1302	283	33786
86284	406	86586
87495	378	77136
59941	198	6301
30160	10	68053
66377	399	64670
36311	7	54936
44107	26	48879
68512	147	63925
9159	406	52724
6661	306	21356
49591	149	46441
96211	304	62225
13917	430	81796
27400	256	86197
44423	173	44068
13398	240	2569
96721	426	95182
92684	261	32013
67681	194	60993
14011	256	93438
24659	91	34071
55487	426	71643
71776	256	583
44819	304	66830
36627	426	71643
41140	283	17305
63696	448	82153
22715	283	24237
71631	176	83878
20000	48	10453
81755	91	32216
63810	97	16622
57973	426	61192
64858	71	27925
36760	240	60787
27753	53	63534
33609	325	89274
6384	256	23651
19574	441	36099
78455	426	5938
94313	10	80430
93412	153	21386
61490	448	12684
59279	69	93002
77683	99	51492
32778	99	24356
53891	283	17700
97850	240	93438
63664	412	14853
88495	329	30693
39789	412	3879
95600	304	9466
52856	219	55261
81423	402	92902
46425	441	68294
37613	287	64346
56399	194	30660
26383	256	790
71887	426	79928
91680	100	79288
47126	256	583
79721	408	64531
50266	385	25353
25162	194	16577
83252	26	44860
63504	121	37607
22372	229	96107
26309	35	12213
18528	408	53274
60899	10	33690
41864	432	66448
77619	172	91322
19958	283	32323
60924	31	5813
109	292	3673
19699	404	39133
83526	426	695
90323	426	67796
94186	306	97711
36090	329	78626
57785	283	31868
72052	10	68712
10048	283	51987
64572	333	33306
57138	329	63773
45675	219	67095
52707	256	64070
77649	194	53981
79359	26	78403
12885	441	2237
41864	432	75920
38030	426	71643
39763	53	70180
21012	231	42471
45768	448	84307
86505	194	36418
58898	97	64553
85976	283	35348
20801	283	17537
16980	246	583
5944	426	90114
89190	325	69316
53837	135	10679
47848	147	69178
42028	230	64916
31726	448	73471
22780	240	98835
33138	258	68887
20616	304	56260
41210	325	9628
72109	97	15829
48450	156	77886
63194	283	20157
37822	426	68786
97861	329	10513
1093	325	59480
60265	426	77834
31821	283	73831
4333	97	76526
84098	406	11930
42244	309	36416
99349	240	20170
1513	283	70420
65677	327	19498
70874	406	47058
63737	406	44187
70393	112	24441
63312	426	54546
95155	31	583
19298	240	87044
27582	306	97711
27312	230	24255
88892	325	76017
17557	153	54227
89284	355	13678
48145	219	30731
73558	441	84225
41501	283	70716
90678	448	25884
60483	26	48242
6237	330	59703
60789	333	3080
10674	283	11141
88705	194	93623
63862	329	86862
99222	283	22293
86086	378	74831
96202	283	53334
45372	240	64983
68594	469	583
21008	229	58514
79622	426	49278
